mention,url,RC1,RC2,RC3,Sentiment predicted,Sentiment expected
" macri cito esas cifras y agrego: ""es energia para que podamos poner en marcha todo el talento que tenemos""",https://www.diariojornada.com.ar/236090/paismundo/el_presidente_macri_visita_hoy_rio_negro/,1,1,1,1,1
" para christian buteler, tambien el principal driver de la fuerte baja en bonos y acciones fue la reunion del fondo con alberto",https://www.infobae.com/economia/finanzas-y-negocios/2019/08/27/los-analistas-explican-los-motivos-del-martes-negro-alberto-fernandez-el-fmi-y-la-posibilidad-de-que-no-lleguen-los-usd-5-400-millones/?utm_medium=Social&utm_source=Twitter#Echobox=1566945897,1,-1,0,0,0
cristina kirchner los freno,https://www.infobae.com/politica/2019/10/24/alberto-fernandez-cerro-su-campana-junto-a-cfk-desde-el-primer-dia-vamos-a-ocuparnos-de-los-5-millones-de-pobres-que-deja-macri/?outputType=amp-type&__twitter_impression=true,1,0,0,-1,0
" ""hacia mucho tiempo que no habia un acto de tanta magnitud en la calle"", indico pichetto y aseguro que existe ""un nuevo animo y una actitud muy positiva"" de cara al 27 de octubre",https://radiomitre.cienradios.com/miguel-angel-pichetto-medios-y-periodistas-son-las-obsesiones-de-la-expresidenta/,1,1,1,1,1
" mientras por los parlantes sonaba ""mariposa tecnicolor"", el hit de fito paez, fernandez fue a buscar a sergio massa, que estaba a un costado del escenario",https://www.lanacion.com.ar/politica/fernandez-y-cristina-apelaron-a-la-economia-para-polarizar-con-el-gobierno-nid2275373/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1565289788,0,1,0,0,0
" ""algunos creen que volviendo al pasado vamos a encontrar soluciones y yo les digo que volviendo al pasado solamente nos vamos a autodestruir"", dijo macri",https://www.eldestapeweb.com/nota/mauricio-macri-pidio-no-volver-al-pasado-pero-anuncio-el-regreso-de-ahora-12--2019531132335,1,0,0,-1,0
"por  procesada en diez causas y con pedido de detencion en cinco, la ex presidente cristina kirchner recibio en cuba una buena noticia desde los tribunales de comodoro py",https://www.infobae.com/noticias/2019/03/20/ruta-del-dinero-k-la-camara-federal-confirmo-la-falta-de-merito-para-cristina-kirchner/?fbclid=IwAR14ppbmsu0RJ_4Jmidg7ZF2xltegBgxxMUiWB0UvxktFdQ8wPQXuKyKqxU,-1,-1,-1,1,-1
" macri destaco que ""estamos viviendo un momento unico en la historia del mercosur, que arranco con mucho impulso, despues se perdio, pero ahora la afinidad que existe entre los presidentes ha generado un espacio de dialogo, de trabajo, de entendimiento, alineados en una argentina que quiere volver al mundo",https://www.ellitoral.com/politica/macri-apunto-consolidar-voto-santa-fe_0_ZlI8wHB9KN.html,1,1,1,1,1
"cristina kirchner tenia programado su regreso desde cuba para el pasado lunes 7 de octubre luego de su ultimo pedido por visitar a su hija, florencia kirchner",https://radiomitre.cienradios.com/cristina-kirchner-retraso-su-regreso-a-la-argentina/,0,0,0,0,0
" por otro lado, sobre mauricio macri dijo que es ""un gran presidente"" y ""un gran hombre""",https://radiomitre.cienradios.com/maria-lujan-rey-califico-a-alberto-fernandez-como-un-oportunista/?utm_source=twitter&utm_medium=nota&utm_campaign=socialshare&utm_content=repost5,1,1,1,1,1
tambien sorprende de sinceramente la cantidad de veces que cristina insiste en que fue ella la que escribio el texto,https://www.lanacion.com.ar/opinion/columnistas/con-sinceramente-cristina-cayo-en-su-propia-trampa-nid2243407/?utm_medium=Echobox&utm_source=Facebook#Echobox=1556811675,0,0,0,-1,0
"  el domingo pasado, amalia granata compartio a traves de su cuenta de twitter un meme que recitaba: ""dice florencia kirchner que ya se siente un poco mejor""",https://radiomitre.cienradios.com/exclusivo-amalia-granata-disparo-florencia-kirchner-hijo-alberto-fernandez/?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=nota&utm_content=RadioMitreCBA&utm_source=Twitter#Echobox=1566076627,1,0,0,1,0
" el momento mas curioso del acto se produjo cuando manuela, de 76 anos, fue invitada por macri a subir al escenario para que le cantaran entre todos el feliz cumpleanos",https://www.infobae.com/politica/2019/10/07/mauricio-macri-contra-kicillof-digan-los-disparates-que-digan-vamos-a-seguir-la-batalla-contra-el-narcotrafico-hasta-el-final/?utm_source=dlvr.it&utm_medium=twitter,1,1,0,0,1
el gobierno primer le saco el sello de unir de alberto assef quien se gano un lugar en la lista de juntos por el cambio como diputado,https://www.clarin.com/politica/todas-boletas-candidatos-presidente-paso-11-agosto_0_DYWydyLTw.html?utm_source=dlvr.it&utm_medium=twitter,0,0,0,1,0
" finalmente, tambien se testeo la posibilidad de que se enfrenten macri con lavagna en la segunda vuelta",https://www.cronista.com/economiapolitica/Otra-sondeo-pone-a-CFK-sobre-Macri-en-un-ballottage-pero-por-mas-20190502-0044.html,0,0,0,0,0
"tras ser electo presidente en los comicios generales de este domingo, alberto fernandez viajo a tucuman para asistir a la ceremonia de asuncion del segundo mandato del gobernador juan manzur",https://radiomitre.cienradios.com/tras-ser-electo-presidente-alberto-fernandez-viaja-a-tucuman-para-la-asuncion-de-juan-manzur/,1,0,0,0,0
" en ese sentido, luis machin opino sobre un posible triunfo de macri en las elecciones presidenciales: ""nosotros hemos tenido casi cuatro anos con este gobierno de una demostracion clara de lo que son capaces de hacer",https://radiomitre.cienradios.com/luis-machin-fue-categorico-mauricio-macri-aseguro-estamos-peor-venezuela/?utm_source=twitter&utm_medium=nota&utm_campaign=socialshare&hootPostID=7ff19c94efe81e4a1453beaf012e02be,0,0,1,0,0
" en esta hipotesis de mas electores y con alberto clavado en sus 12,2 millones, para subir de 32,93% a 35% el presidente necesita pasar de sus 8",https://www.clarin.com/politica/forzar-balotaje-mauricio-macri-debe-sumar-18-602-votos-dia-caerse-alberto-fernandez-_0_RjccUIhwL.html?utm_source=dlvr.it&utm_medium=twitter,0,0,0,0,0
"  el huracan alberto y despues: el paso atras de cristina, renunciando a su postulacion y quedando segunda de alberto fernandez causo asombro y convulsiono el tablero",https://www.pagina12.com.ar/201982-a-sus-marcas-listas,-1,0,0,-1,0
" en cambio, acompanado de la boleta de mauricio macri completa como lo estara, el panorama es peor: apenas logra un 45,9%",https://www.eldestapeweb.com/nota/encuestas-2019-matias-lammens-crece-en-la-ciudad-y-consigue-balotaje-contra-horacio-rodriguez-larreta-201991716500,-1,-1,-1,-1,-1
dijo que el senador nacional fue determinante para que cristina kirchner no haya sido desaforada,https://www.lanacion.com.ar/politica/de-vido-critico-massa-elogio-pichetto-la-nid2275456/?utm_source=dlvr.it&utm_medium=twitter,-1,0,0,0,0
" le puede interesar vidal dijo que ganar en agosto ""seria una sorpresa"" y se tiene confianza para octubre le puede interesar ""tienen que terminar las retenciones"" dijo macri en la exposicion de la rural cuando falta una semana para las paso, fernandez cargo contra el sistema de escrutinio provisorio que se implementara este ano para acelerar la carga de datos y evitar que los resultados de la votacion no esten sino hasta despues de la medianoche",https://www.eldia.com/nota/2019-8-4-12-46-0-alberto-fernandez-aseguro-que-en-la-gente-hay-un-enojo-muy-grande-todavia-con-cristina--politica-y-economia,0,1,0,0,0
" si bien hay canales abiertos con otros dirigentes, macri sera el encargado de llevar adelante la relacion con fernandez y lavagna",https://www.lanacion.com.ar/politica/macri-fernandez-volvieron-dialogar-economia-nid2279230/?utm_medium=Echobox&utm_source=Twitter#Echobox=1566320484,0,1,0,0,0
"el lider del frente renovador y precandidato presidencial sergio massa presento sus propuestas para la proxima campana con duras criticas a la actual gestion de mauricio macri y un discurso ""antigrieta""",https://tn.com.ar/politica/con-10-puntos-sergio-massa-lanzo-su-plan-de-gobierno_952346/,-1,-1,-1,-1,-1
" y vino del lado de la familia de uno de los candidatos, alberto fernandez",https://www.perfil.com/noticias/politica/el-hijo-de-alberto-fernandez-llamo-cinico-a-macri-en-la-previa-del-debate.phtml,0,0,0,1,0
" solo en dos periodos los hermanos no gobernaron la provincia directamente y dejaron el poder en manos de colaboradores de intima confianza: entre 2001 y 2003, cuando adolfo rodriguez saa renuncio a la gobernacion para asumir como presidente, y entre 2011 y 2015, cuando adolfo fue candidato a presidente y alberto no podia ser reelecto por mandato constitucional",https://www.infobae.com/opinion/2019/06/15/las-elecciones-en-san-luis-una-disputa-familiar/,0,0,0,-1,0
" por un lado, en hotesur -firma dedicada al rubro hotelero- se analizaron los negocios con lazaro baez, responsable de administrar tres hoteles de la familia kirchner",https://www.clarin.com/politica/recalienta-juicio-implicada-florencia-kirchner-fiscal-pidio-100-testigos-juicio_0_2zi5gW2j.html?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1571257078,0,0,0,0,0
"el presidente mauricio macri expreso este miercoles que ""se esta saliendo lentamente de la recesion"" y asevero que ""la cosecha del campo va a ser un empujon muy fuerte"" para la mejora de la economia",https://www.clarin.com/rural/macri-cosecha-va-empujon-fuerte_0_lKGz9r3CK.html?utm_medium=Social&utm_source=Twitter#Echobox=1556142503,1,1,1,1,1
" con macri en esta ciudad estaran su companero de formula miguel pichetto, su mujer juliana awada, anfitriones como mario negri -hablara antes del presidente- y oscar aguad, sus dirigentes mas cercanos como marcos pena, fernando de andreis, hernan lombardi y francisco quintana, ministros y legisladores",https://www.clarin.com/politica/mauricio-macri-vuelve-cordoba-cerrar-campana-reforzar-votos-provincia-clave_0_j6IwbIUk.html,0,1,0,0,0
"  litto nebbia como personalidad destacada en musica, juan carr como personalidad destacada de la argentina, y en su figura a toda la red solidaria, cristina banegas por su labor al frente de el excentrico desde hace mas de 30 anos, gabriela cabezon camara en el rubro ""literatura"" (recibio el premio de manos de mariana enriquez, periodista de este diario), natalie juncos como integrante de la seleccion de futbol femenino, fueron otros de los que recibieron el premio, en una ceremonia conducida por tete coustarot y eduardo caimi, y ante un teatro lleno en el que estuvieron presentes rectores de universidades nacionales, legisladores, representantes sindicales y de organismos de derechos humanos, personalidades de la cultura y las ciencias (la madre de plaza de mayo vera jarach, la candidata a vicejefa de gobierno gisela marziotta, la actriz leonor manso, la abogada y militante por los derechos humanos elizabeth gomez alcorta, el director de la 750 eduardo aliverti, entre otros)",https://www.pagina12.com.ar/224083-premios-democracia-un-reconocimiento-al-compromiso-y-las-for,1,1,0,1,1
" por cierto, el hijo del presidente brasileno, eduardo bolsonaro, diputado por san pablo, llegara a buenos aires este jueves invitado por la presidente de la comision de relaciones exteriores de la camara baja, cornelia schmidt- liermann segun dijo a clarin de la vocera de cancilleria, macri y el presidente de brasil hablaron de ese viaje y de las reuniones que estan teniendo lugar entre el mercosur y la union europea",https://www.clarin.com/politica/mauricio-macri-hablo-jair-bolsonaro-viene-junio_0_4rX6gfk6t.html?utm_medium=Social&utm_source=Facebook#Echobox=1557868659,0,0,0,0,0
*** pichetto es uno de los mejores oradores del congreso,https://www.lanacion.com.ar/politica/el-gobernador-del-palacio-retrato-politico-miguel-nid2282803/?outputType=amp,1,1,1,1,1
" junto a la primera dama, juliana awada, macri le agradecio a quienes compartieron el locro y por ""disfrutar este momento"" y saludo con un ""feliz dia de la patria para todos""",https://www.eldestapeweb.com/c60488,1,1,1,1,1
"el presidente mauricio macri hablo en resistencia, chaco, durante una nueva marcha del ""si se puede""",https://www.infobae.com/politica/2019/10/18/mauricio-macri-en-chaco-no-se-puede-vivir-con-este-nivel-de-inflacion-que-nos-mata-a-todos/?fbclid=IwAR2PssP-xKzcx0uLf9TYtTUT9x2VIeDQMobzWwBDGglu-_VVYeh9SqYVqMY,1,0,0,1,0
" por su parte, el presidente del interbloque de diputados nacionales de cambiemos, el radical mario negri, advirtio hoy que el precandidato presidencial de la coalicion kirchnerista frente de todos, alberto fernandez, ""busca fomentar una corrida cambiaria para que suba la inflacion"", y de esa forma ""se perjudiquen los bolsillos de los trabajadores en plena campana electoral""",https://www.eldia.com/nota/2019-7-29-18-21-0-desde-el-oficialismo-salieron-al-cruce-de-alberto-fernandez-tras-decir-que-no-iba-a-pagar-los-intereses-de-las-leliq--politica-y-economia,-1,-1,-1,-1,-1
hasta puede ganar macri la presidencia,https://radiomitre.cienradios.com/cristina-viene-alfredo-leuco/?utm_source=twitter&utm_medium=nota&utm_campaign=socialshare&hootPostID=2411c6389a3db010770a58aace589bec,1,1,0,0,1
" la plata de la voy a sacar de la usura que se llevan los bancos con las leliqs"", bramo el companero de formula de cristina fernandez de kirchner al hacer referencia a sus promesas de campana",https://www.ambito.com/politica/leliq/alberto-fernandez-s-vamos-dejar-pagarle-los-usureros-n5058054,-1,0,0,-1,0
" el presidente macri participo de la apertura de las oficinas, donde convoco a ""apostar a la calidad de nuestro recurso humano"" y el ""trabajo en equipo""",https://www.ambito.com/negocios/marcos-galperin/galperin-recordo-el-inicio-mercado-libre-sabiamos-que-teniamos-el-potencial-construir-algo-muy-grande-n5036325,1,1,1,1,1
" ademas, fernandez fue critico con el gobierno de nicolas maduro, resalto su caracter autoritario y destaco el informe de la alta comisionada para los derechos humanos de la onu, la ex presidenta de chile michelle bachelet, sobre las masivas torturas y ejecuciones extrajudiciales del regimen venezolano, al que repetidamente bolsonaro ha asociado con la candidatura del ex jefe de gabinete",https://www.clarin.com/politica/alberto-fernandez-trato-bolsonaro-misogino-violento-brasileno-retruco_0_SFkS48HpY.html?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1565747857,-1,-1,-1,-1,-1
" la mayor lucha se va a dar en ese campo y no en el economico, aunque el economico va a ser complicado y no seria despreciable la hipotesis de que cristina fernandez de kirchner trate de usar a alberto fernandez como su celestino rodrigo",https://www.infobae.com/opinion/2019/07/16/como-llega-la-economia-a-las-elecciones/?outputType=amp-type,-1,-1,0,-1,-1
" alberto destaco: ""mi hijo es un hombre sano, que labura, que se toma el subte todas las mananas""",https://tn.com.ar/politica/estanislao-fernandez-nestor-y-cristina-fueron-como-mis-tios-pero-no-soy-kirchnerista-ni-peronista_974349/,1,1,1,1,1
preocupacion y sorpresa en el entorno de macri,https://www.laizquierdadiario.com/http-laizquierdadiario-com-Por-decreto-Cristina-Fernandez-recorta-fondos-de-coparticipacion,-1,0,-1,-1,-1
seria un primer paso identico al que dio mauricio macri antes de impulsar un proyecto propio a traves del congreso,https://www.lanacion.com.ar/politica/empresarios-y-gremialistas-ya-pulen-un-acuerdo-productivo-nid2294565/,0,0,0,1,0
" sobre nestor kirchner -hoy de cumplen cinco anos de su muerte-, senalo: ""guardo hacia nestor un carino y un respeto enorme, y protagonice con el la aventura mas hermosa que es construir desde  la nada",https://www.perfil.com/noticias/politica/alberto-fernandez-voy-a-votar-en-blanco-la-disyuntiva-nos-parece-fea-20151027-0007.phtml,1,1,1,1,1
" hubo lugar para la emocion cuando junto a cristina kirchner recordaron a nestor kirchner, al cumplirse nueve anos de su fallecimiento",https://www.pagina12.com.ar/227822-el-gobierno-volvio-a-manos-de-la-gente,1,1,1,1,1
alberto fernandez ya se frota las manos,https://www.contextotucuman.com/nota/151449/el-papelon-de-lavagna-schiaretti-y-el-peronismo-federal-le-facilita-el-camino-a-la-presidencia-a-alberto-fernandez.html#.XOWokTrSXv8.facebook,1,0,0,-1,0
"con posibilidades de ganar la presidencia en primera vuelta, alberto fernandez ayer se pronuncio sobre sus perspectivas para el proximo lunes",https://www.lanacion.com.ar/politica/alberto-fernandez-28-o-que-argentinos-esten-tranquilos-nid2299764/?utm_source=dlvr.it&utm_medium=twitter,1,1,0,0,1
"  suscribite a el destape   alberto ratifico que esta ""para hablar con todos"" y auguro ""un tiempo que hay que lograr consensos""",https://www.eldestapeweb.com/c60293,1,1,1,1,1
" y conto que ""marijuan le dijo a lazaro baez que llevaban una maquina y simulaban un enterramiento, que apuntara a cristina y quedaba en libertad"" y que ""hay escuchas donde marijuan dice 'vamos a hacer el gol historico'""",https://www.eldestapeweb.com/nota/la-abogada-de-lazaro-baez-nego-el-contenido-del-supuesto-audio-jamas-baez-me-dijo-que-fuera-testaferro-de-kirchner--2019-5-30-3-14-52,1,-1,0,0,0
fernandez y randazzo habian compartido un almuerzo la semana pasada para sellar los terminos del reencuentro publico,https://www.ambito.com/politica/alberto-fernandez/sumo-randazzo-la-campana-electoral-n5058197,0,1,0,0,0
" el martes, cuando cristina kirchner se vaya a cuba, ya habra vencido el plazo para que los distintos frentes electorales  presenten ante la justicia electoral las boletas que van a llevar en las elecciones",https://www.infobae.com/politica/2019/06/30/cristina-fernandez-suspende-diez-dias-su-campana-para-visitar-a-florencia-en-cuba/#Interesante,0,0,0,0,0
" algo parecido puede ocurrir en las provincias gobernadas hasta ahora por cambiemos, donde en las paso fue derrotado macri",https://www.cronista.com/columnistas/Empresas-se-preparan-para-un-final-incierto-de-la-era-Macri-20190924-0063.html,-1,-1,-1,-1,-1
" ese dia segui trabajando, pero empece a recordar los comentarios de varios colegas que han votado a cambiemos, no se animan a decirlo y siempre repiten: ""si ganan los fernandez nos mandan a un gulag""",https://www.infobae.com/opinion/2019/08/01/no-cuente-conmigo-senor-fernandez-no-necesito-que-me-cuiden/?outputType=amp-type#click=https://t.co/PMP7sL1O6A,-1,-1,-1,-1,-1
me di cuenta despues de que alberto entro en el tema del sector agropecuario como jefe de gabinete sin conocerlo,https://www.perfil.com/noticias/periodismopuro/lavagna-es-un-capo-me-encantaria-que-estuviera-con-nosotros.phtml,-1,-1,0,-1,-1
" previo a su participacion en el foro, al que asistio ademas la dirigente local maria eugenia bielsa, fernandez mantuvo una reunion en rosario con perotti y con el intendente electo anfitrion, el representantes del frente civico y social que integran el socialismo, la ucr y la cc entre otras fuerzas, pablo javkin, para analizar la situacion de la ciudad",https://www.perfil.com/noticias/politica/elecciones2019-alberto-fernandez-ironico-no-tengo-que-usar-mas-el-dedo-perdonenme.phtml,0,0,0,0,0
"tras la derrota en las urnas, el presidente mauricio macri anuncio una serie de medidas economicas destinadas a llevar ""alivio a 17 millones de personas"" y tambien a las pymes ""que estan pasando un momento de mucha incertidumbre""",https://radiomitre.cienradios.com/ganancias-salario-minimo-las-medidas-anunciaria-gobierno-tras-la-derrota-las-paso/?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=nota&utm_content=RadioMitreCBA&utm_source=Twitter#Echobox=1565797829,1,-1,1,-1,0
" segun transmitieron en la presidencia, macri ""asumio el compromiso de seguir trabajando por la union y la paz de los argentinos y, en ese sentido, pidio la colaboracion de la iglesia, que es un actor fundamental para ayudar a la cohesion social""",https://www.lanacion.com.ar/politica/macri-recibio-cupula-iglesia-coincidieron-necesidad-generar-nid2281882/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1566921492,1,1,1,1,1
como es terciar en la batalla de egos que enfrenta hoy a mauricio macri y cristina,https://tn.com.ar/opinion/alberto-fernandez-necesita-urgente-una-campana_978285/?__twitter_impression=true/?outputType=amp,0,-1,0,-1,0
" ""nunca hay que dar nada por ganado y siempre hay que estar tranquilo"", afirmo fernandez cuando un periodista le pregunto si sentia que estaba ""a un paso"" de ser presidente tras ganar por 15 puntos de ventaja al presidente mauricio macri en las elecciones paso del 11 de agosto pasado",https://www.minutouno.com/politica/elecciones-2019/alberto-fernandez-espana-nunca-hay-que-dar-nada-ganado-n5052376,1,1,1,0,1
le preguntaron a fernandez como habia encontrado a los santafesinos en su gira,https://www.pagina12.com.ar/208791-dialogo-directo-con-la-gente,0,0,0,0,0
"  al respecto, agrego que ""la organizacion de las paso en la provincia de buenos aires se hizo en las escuelas, que son todas kirchneristas"", explico, citando a miguel angel pichetto, el candidato a vicepresidente companero de formula de macri",https://www.clarin.com/espectaculos/luis-brandoni-triunfo-cambiemos-mendoza-esperanzas-_0_NlAvYrQX.html,0,-1,-1,0,-1
--?le puede pasar algo similar a alberto fernandez en su lucha interna? ?puede tomar decisiones economicas equivocadas por querer concentrar mas poder? --si alberto es presidente tiene una debilidad de arranque que en lo politico no es menor,https://www.perfil.com/noticias/periodismopuro/muchos-piensan-que-apenas-asuma-alberto-fernandez-tendran-la-heladera-llena.phtml?rd=1,-1,-1,-1,-1,-1
" el funcionario subrayo que macri ""ha escuchado y entendido el mensaje"" de los votantes",https://www.lanacion.com.ar/politica/el-gobierno-anunciara-solucion-especial-creditos-uva-nid2277395/,1,1,1,1,1
" la advertencia de cabello a alberto fernandez el pasado mes de agosto, tras las elecciones primarias en argentina, el dirigente chavista le envio un mensaje a fernandez, quien habia tildado de ""gobierno autoritario"" al de maduro",https://www.infobae.com/america/venezuela/2019/10/29/diosdado-cabello-celebro-el-triunfo-de-alberto-fernandez-la-brisa-de-peron-y-nestor-kirchner-se-siente-en-argentina/,-1,0,0,-1,0
" mira tambien: del cano: ""hay que garantizar que aumenten el salario, las jubilaciones y los planes sociales"" la ""recompensa"" de macri al sacrificio de los argentinos incluia la anulacion del iva a los productos esenciales pero lejos de reducirse los precios, la remarcacion se convirtio en un deporte nacional que beneficia a las grandes empresas",https://www.laizquierdadiario.com/Esa-te-la-debo-Vidal-suspende-el-bono-anunciado-para-estatales-y-docentes?utm_content=buffer0ab6d&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer,-1,0,-1,-1,-1
" asi, se enfrentara a christian gribaudo, el postulante de daniel angelici, hombre de mauricio macri y actual dirigente del club de la ribera",https://www.eldestapeweb.com/nota/mario-pergolini-sera-candidato-en-boca-juniors-y-se-enfrentara-al-macrismo-201992518190,0,0,0,0,0
lejos quedaron los actos 360 junto al presidente mauricio macri y los segmentos de publico afin citado para aplaudir discursos unidireccionales que se propagaron en la campana de las primarias,https://www.lanacion.com.ar/politica/vidal-volvera-mostrarse-macri-pero-seguira-estrategia-nid2290093/,0,-1,0,-1,0
" su mujer ""positivamente"" va a votar por fernandez porque esta consternada de ver hambre en las calles de quilmes",https://www.lanacion.com.ar/economia/cristina-fernandez-amenaza-poner-argentina-patas-arriba-nid2248887/?utm_medium=Echobox&utm_source=Twitter#Echobox=1558130688,1,1,1,-1,1
no esta tecnicamente en default porque macri salio corriendo a pedirle plata al fondo monetario internacional,https://www.perfil.com/noticias/politica/30-frases-de-alberto-fernandez-en-su-primera-semana-de-campana-presidencial.phtml,-1,-1,-1,-1,-1
" por esa fecha, tambien, luego de recibir el apoyo de los gremios, alberto f",https://www.cronista.com/economiapolitica/Sin-adelantar-nominados-Alberto-Fernandez-ya-propuso-seis-ministerios-20190819-0044.html,1,1,0,0,1
"  su discurso siguio ese camino: ""no vemos la foto, vemos la pelicula de la politica: aca macri y su pesimo gobierno es el emergente algo, alguien se equivoco antes para que este energumeno venga a gobernar el pais""",https://www.eldestapeweb.com/nota/sin-condicionarlo-camano-habilita-a-massa-a-buscar-la-unidad-de-la-oposicion-2019530155517,-1,-1,-1,-1,-1
"  de esta manera, mas alla de que enseguida reconocio que ""tuvimos algunas diferencias"", cristina kirchner defendio al camionero hugo moyano, a quien el jefe de estado aludio durante el acto oficial por el dia de la bandera",https://www.cronista.com/economiapolitica/Cristina-Quedense-tranquilos-que-una-vicepresidenta-no-hace-cadenas-20190620-0024.html?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1561069821,0,1,0,0,0
alberto hizo un acto de agasajo a massa y al frente renovador,https://www.clarin.com/opinion/plan-esconder-cristina_0_1ke6cg5dn.html,1,1,0,-1,1
" kirchner resalto la importancia de involucrar a los jovenes en la toma de decisiones: ""a la juventud hay que decirle que la necesitamos, que hay que jugarse todos los dias y que esas ganas y fortalezas que tienen, las apliquen en lo cotidiano",https://www.diariojornada.com.ar/255143/provincia/la_politica_implica_dialogo_con_todos_los_sectores_aunque_se_piense_distinto/,1,1,1,1,1
a cuatro anos del cierre de aquella etapa y con un vinculo institucional aceitado entre la provincia y la nacion -ademas de una buena relacion personal entre macri y schiaretti- el tema sigue en la picota,https://www.lanacion.com.ar/politica/alberto-fernandez-volvio-criticar-prescindencia-schiaretti-cierra-nid2299847/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1571854352,1,1,1,1,1
"alberto fernandez afirmo este sabado que mauricio macri ""nos hizo mucho dano despues de las paso"" y que ""todo lo que dice es mentira""",https://www.minutouno.com/politica/elecciones-2019/alberto-fernandez-macri-se-enojo-las-paso-y-dejo-volar-el-dolar-espero-que-no-se-enoje-despues-del-27-n5060732,-1,-1,-1,-1,-1
el milagro es que haya ganado ella y no anibal fernandez,https://www.cronista.com/economiapolitica/Polemicas-declaraciones-de-Carrio-sobre-Duran-Barba-CFK-los-gobernadores-y-su-propia-muerte-20190823-0008.html?utm_medium=Social&utm_source=Twitter#Echobox=1566565182,0,0,0,1,0
" mientras que asegura que fernandez ""esta promoviendo la idea del caos"", al afirmar que el pais esta en un default virtual""",https://www.cronista.com/economia-politica/The-Wall-Street-Journal-le-propuso-a-Macri-dolarizar-la-economia-y-enterrar-al-peso-20190907-0009.html,-1,-1,-1,-1,-1
" vos te llevas bien con todo el mundo, hablas con todo el mundo y todos te quieren"", argumento cristina",https://www.lanacion.com.ar/politica/alberto-fernandez-cristina-kirchner-trastienda-decision-nid2249206/,1,1,1,1,1
